184,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-4.44,-1.68,-1.03,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
90,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,1.96,-1.63,0.57,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
619,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
441,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,3.08,0.39,-0.07,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
557,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,0.07,-1.73,0.09,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
182,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,1.96,-1.63,0.57,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
192,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,2.41,1.74,1.11,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
191,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,1.96,-1.63,0.57,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
449,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,-2.69,-2.53,-1.29,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
331,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,-1.39,2.32,0.01,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
276,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,0.71,-0.97,4.13,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
690,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,2.23,-5.36,0.3,2.84,1.41,-3.14,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
525,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,2.23,-5.36,0.3,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
169,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,1.96,-1.63,0.57,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
651,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,1.96,-1.63,0.57,-1.39,2.32,0.01,2.88,2.52,-3.44,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
678,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,0.71,-0.97,4.13,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
88,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,-1.39,2.32,0.01,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
337,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.23,-5.36,0.3,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
343,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
193,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,-4.75,3.65,0.85,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
381,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.22,1.45,0.84,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
423,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,-4.75,3.65,0.85,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
382,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,-4.44,-1.68,-1.03,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
535,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,-1.22,0.88,2.23,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,-1.39,2.32,0.01,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
612,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.41,1.74,1.11,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,-4.19,-1.03,-0.98,-1.22,0.88,2.23,3.64,1.13,2.36,2.84,1.41,-3.14,3.08,0.39,-0.07,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,1.96,-1.63,0.57,-1.39,2.32,0.01,2.88,2.52,-3.44,-4.75,3.65,0.85,0.92,-2.09,-1.4,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.23,-5.36,0.3,2.23,-5.36,0.3,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
446,-4.19,-1.03,-0.98,3.08,0.39,-0.07,3.22,1.45,0.84,-1.39,2.32,0.01,2.84,1.41,-3.14,2.88,2.52,-3.44,3.22,1.45,0.84,-2.69,-2.53,-1.29,-1.39,2.32,0.01,-4.19,-1.03,-0.98,-2.69,-2.53,-1.29,3.22,1.45,0.84,0.92,-2.09,-1.4,2.88,2.52,-3.44,3.64,1.13,2.36,2.84,1.41,-3.14,0.07,-1.73,0.09,2.84,1.41,-3.14,2.23,-5.36,0.3,3.64,1.13,2.36,3.64,1.13,2.36,2.23,-5.36,0.3,3.64,1.13,2.36,2.88,2.52,-3.44,-2.49,-0.27,-0.41,2.84,1.41,-3.14,3.64,1.13,2.36,0.92,-2.09,-1.4,3.64,1.13,2.36,1.96,-1.63,0.57,3.08,0.39,-0.07,3.08,0.39,-0.07,3.08,0.39,-0.07,2.88,2.52,-3.44,-1.22,0.88,2.23,3.22,1.45,0.84,3.08,0.39,-0.07,2.23,-5.36,0.3,3.64,1.13,2.36,3.22,1.45,0.84
